,vol,low,high,open,close,move,lbl
1135,0.001033498,0.06501055,0.053693966,0.06078185,0.060284031,-0.000888988,0
2336,0.221368578,0.132394605,0.119709315,0.124203156,0.132542088,0.034850985,0
1224,0.08055922,0.38631011,0.373436354,0.402307654,0.395839312,0.103579998,0
2569,0.096283519,0.284841548,0.257773424,0.265964728,0.274837548,0.034970998,0
2703,0.095656496,0.266222798,0.232855019,0.258914195,0.2457243,-0.075576007,0
162,2.26e-05,0.004252664,0.003491465,0.003985349,0.003937166,3e-05,0
843,3.66e-05,0.001967382,0.001666866,0.001888172,0.001884653,9.9e-05,0
456,1.51e-05,0.002139645,0.001772021,0.002007986,0.001981757,-0.000303,0
1140,0.001187268,0.064305143,0.053040392,0.060175649,0.059375159,-0.006848007,0
2705,0.093552754,0.241559779,0.220939939,0.226024723,0.243473736,0.043253005,0
2499,0.070634716,0.166917303,0.151823564,0.157289425,0.168747806,0.041384995,0
739,0.000127177,0.002346873,0.002078637,0.002186962,0.002325471,0.000531,0
1565,0.01317691,0.116209331,0.096604063,0.108589385,0.109414388,-0.011476993,0
336,1.28e-05,0.002414238,0.002068486,0.002237504,0.002296754,0.000193,0
2828,0.060691378,0.096463972,0.089754394,0.095761052,0.101753208,0.007705986,0
1882,0.038012708,0.086862839,0.072109925,0.081811587,0.080649294,0.000521988,0
1189,0.039227795,0.242746694,0.224765618,0.231137449,0.23425149,-0.025771022,0
1488,0.007825562,0.128782866,0.110619115,0.124443075,0.119392746,-0.004758984,0
202,3.1e-05,0.002814579,0.002363389,0.002608835,0.002685468,0.000288,0
838,2.83e-05,0.002014859,0.001675456,0.001898578,0.00186837,-3e-06,0
2610,0.141009583,0.395227958,0.33513746,0.381300816,0.372705974,-0.106231928,0
122,2e-05,0.004927598,0.004268937,0.004873691,0.004547621,-0.000269,0
1660,0.043271759,0.105561149,0.090833539,0.101762709,0.098440411,0.003560006,0
1567,0.012159261,0.112404161,0.094944485,0.104802934,0.107990387,0.009171992,0
2064,0.055648735,0.061824822,0.052005237,0.057748465,0.058510398,0.003877998,0
551,2.16e-06,0.002527796,0.002102844,0.002365344,0.002382313,0.000145,0
2663,0.031293696,0.26649033,0.222074787,0.247142474,0.251486018,0.008415997,0
492,9.62e-06,0.001633765,0.001383155,0.001579869,0.001513999,1.6e-05,0
2148,0.07431808,0.0943208,0.082847726,0.092144658,0.088960895,-0.001310021,0
692,2.99e-05,0.00192568,0.001608823,0.001791846,0.001824555,0.000106,0
1907,0.029050381,0.072302025,0.059576934,0.067039486,0.067631096,0.000870004,0
2494,0.051489218,0.188885709,0.160542858,0.177653215,0.174898529,-0.015581966,0
2270,0.260560611,0.175369704,0.164751924,0.187737736,0.164977309,0.005097985,0
1602,0.011492917,0.095340899,0.078418195,0.089120487,0.088589651,-0.006790996,0
568,3.92e-05,0.002205406,0.001902424,0.002172692,0.002035342,-0.000218,0
1735,0.0495982,0.135895982,0.118299353,0.133136817,0.126934613,0.002815008,0
2825,0.037073891,0.109583488,0.094924705,0.106758895,0.102282251,-0.037755996,0
1053,0.003092124,0.055581682,0.048893006,0.051690616,0.054691352,0.007030994,0
1097,0.00239203,0.057199083,0.049459128,0.053011828,0.05618078,0.00302501,0
1602,0.011492917,0.095340899,0.078418195,0.089120487,0.088589651,-0.006790996,0
994,0.003946376,0.089458962,0.077663631,0.084635373,0.082829706,-0.002433002,0
613,7.41e-06,0.001903225,0.001559629,0.001780549,0.001757352,-2.8e-05,0
803,4.92e-05,0.002228502,0.001851669,0.002105501,0.002074717,-0.000167,0
1784,0.028943278,0.099089282,0.084578622,0.096331578,0.092168001,-0.000174999,0
1859,0.048822066,0.091672067,0.077317974,0.087122315,0.087091634,0.003995001,0
31,1.87e-06,0.001569287,0.001297522,0.001457975,0.001469887,3.1e-05,0
0,3.47e-05,0.001643388,0.001510435,0.001523084,0.001598373,-3.2e-05,0
558,5.72e-05,0.002395311,0.002090611,0.002385858,0.002239321,-7e-05,0
2278,0.295629966,0.156336166,0.142197962,0.162421484,0.149919919,-7.1e-05,0
2379,0.205930427,0.174498121,0.155992294,0.163556882,0.164779851,-0.074684978,0
1265,0.046186223,0.306708923,0.281162639,0.30155162,0.284020709,-0.039252997,0
1927,0.031150103,0.060468859,0.050159035,0.056607415,0.05657571,0.002471998,0
488,1.39e-05,0.001689902,0.001409704,0.001566788,0.001576761,-6e-06,0
1177,0.007446995,0.07100284,0.060844262,0.069159553,0.065966704,0.000827998,0
1377,0.006270542,0.152553137,0.127828651,0.141845125,0.14262288,-0.019558995,0
890,2.03e-05,0.001859919,0.001546875,0.001741007,0.001745214,-0.000154,0
2607,0.07117264,0.355679495,0.305393377,0.345060174,0.34118379,0.039328098,0
253,3.36e-05,0.002220162,0.002045061,0.002063581,0.002326063,0.000892,0
2385,0.096052859,0.175849605,0.148547616,0.1637085,0.168118093,0.014900982,0
2175,0.032736919,0.08938967,0.074054259,0.084156118,0.083416769,-0.000202001,0
694,1.1e-05,0.001976685,0.001618193,0.00184209,0.001832252,-6.1e-05,0
1737,0.035077319,0.135854281,0.113670178,0.12979216,0.12724902,0.006031007,0
2815,0.035145214,0.125925626,0.105848613,0.118350149,0.119989575,-0.007052988,0
1672,0.021642349,0.10241456,0.085193419,0.095433725,0.096872825,0.003126979,0
1347,0.005770288,0.193690769,0.163067097,0.181390004,0.181392077,-0.000472009,0
1027,0.003230048,0.059479553,0.060924168,0.069588858,0.060146958,-0.017152995,0
1835,0.037551289,0.075075863,0.065190241,0.073269769,0.072172205,0.002708003,0
1821,0.02637568,0.081016189,0.066897191,0.076101586,0.075436744,0.000581979,0
2467,0.059759946,0.243383784,0.21001603,0.237338897,0.225493137,-0.059338033,0
1181,0.004765259,0.075642695,0.065794108,0.070334197,0.074513076,0.015157,0
1344,0.013055844,0.188300588,0.168956568,0.192840946,0.177509687,0.002275049,0
2845,0.016468644,0.099611201,0.082514046,0.093271141,0.093427101,-0.000307977,0
416,9.93e-06,0.001462144,0.001223601,0.001357486,0.001389658,3.8e-05,0
1175,0.004724399,0.078667707,0.06610931,0.07539549,0.072858156,-0.017491997,0
1406,0.008657948,0.14068564,0.121506061,0.1324661,0.135479202,0.012154013,0
2776,0.029988166,0.223916855,0.1852788,0.210338121,0.206861544,-0.049782991,0
2683,0.085258928,0.199912742,0.189551381,0.21394204,0.188210117,-0.063775003,0
1407,0.006923848,0.144584481,0.12116952,0.135523266,0.136132288,-0.00387001,0
475,1.03e-05,0.001909641,0.001573164,0.001770143,0.001789325,3e-05,0
1137,0.000726959,0.06460668,0.052961785,0.060231243,0.059753215,-0.001325994,0
1665,0.029134997,0.111805579,0.093262001,0.106525806,0.103458159,0.000172972,0
1117,0.014337316,0.076197014,0.072865273,0.070850914,0.082877368,0.002897992,0
2039,0.051083746,0.060183999,0.049976317,0.056562524,0.056309265,0.002206012,0
1667,0.044430887,0.104841306,0.092362456,0.105491488,0.097987748,-0.005659014,0
2517,0.107014775,0.248046722,0.218218142,0.242817608,0.230545524,-0.012336969,0
1006,0.004463651,0.089894907,0.077062114,0.084427262,0.087650878,0.009914011,0
2071,0.053398503,0.064781833,0.053443575,0.06102177,0.060402449,-0.001702011,0
2830,0.037384591,0.09983511,0.08811642,0.092801695,0.095144784,-0.020640999,0
1444,0.00592986,0.105337556,0.088233552,0.099737486,0.099274976,0.006094009,0
2849,0.02975881,0.102858526,0.086681472,0.096760284,0.09836906,0.006693005,0
397,8.12e-06,0.001596233,0.00132303,0.001479381,0.001492979,-0.000246,0
1028,0.007344438,0.053977107,0.052921181,0.058394803,0.05477484,0.008897006,0
2344,0.278998292,0.15719748,0.150266528,0.163099033,0.154196361,0.007077992,0
293,1.66e-05,0.0030433,0.002590879,0.00293795,0.002836157,-0.000101,0
1013,0.007579453,0.083667159,0.078600914,0.08882527,0.082091056,-0.009766996,0
1578,0.010184957,0.105228493,0.087554984,0.099003143,0.097341175,-0.010935008,0
1239,0.030668776,0.226779879,0.209653975,0.230283899,0.214308979,0.015661001,0
1954,0.043303677,0.071557479,0.061501223,0.070214982,0.066938047,-0.007679999,0
564,6.77e-06,0.002403331,0.001960728,0.002230963,0.002221262,-9e-06,0
824,3e-05,0.002096018,0.001713197,0.001956849,0.001937646,-5.3e-05,0
1011,0.008488933,0.09831683,0.085143704,0.094895602,0.092104053,-0.017338991,0
991,0.004153356,0.088917149,0.081714972,0.088711105,0.08864116,0.007414997,0
442,3.76e-06,0.001338641,0.001120267,0.001241538,0.001261764,6.6e-05,0
1189,0.039227795,0.242746694,0.224765618,0.231137449,0.23425149,-0.025771022,0
1859,0.048822066,0.091672067,0.077317974,0.087122315,0.087091634,0.003995001,0
1039,0.002270691,0.058205712,0.05075795,0.054159125,0.057232351,0.007275001,0
2643,0.044055002,0.260223768,0.223017803,0.249361543,0.2490738,-0.046714961,0
1621,0.030249741,0.096021288,0.088908466,0.098984713,0.089242145,0.001376987,0
1528,0.020946539,0.1276877,0.111455416,0.126415977,0.12061898,-0.030691981,0
1487,0.010116986,0.132970731,0.11078362,0.123765526,0.124008748,-0.013054997,0
1542,0.018057859,0.093461407,0.080964045,0.092412824,0.089406155,0.005881011,0
1248,0.015379145,0.356910042,0.299806867,0.340394292,0.336913578,0.019909978,0
1971,0.063417363,0.088679445,0.07476301,0.082381811,0.083621339,-0.006212979,0
2069,0.047410511,0.064065197,0.053064858,0.059619987,0.059581502,0.001310989,0
2754,0.043951276,0.264593533,0.22087799,0.246088238,0.244217107,-0.007563055,0
93,0.000169248,0.00748651,0.007296835,0.008317056,0.00690921,-0.000693999,0
2782,0.044627631,0.186561611,0.163235767,0.181772646,0.173808186,-0.000526011,0
756,7.96e-05,0.002545119,0.002214246,0.002440264,0.0023533,-6.7e-05,0
225,1.61e-05,0.002519135,0.002101282,0.002335911,0.002376984,0.000165,0
749,0.000130979,0.002376064,0.002054951,0.002340668,0.00220113,-8.6e-05,0
435,1.08e-05,0.001355964,0.001154365,0.001283458,0.00127035,2e-06,0
2293,0.250312046,0.086691855,0.080028322,0.087632484,0.083793643,-0.030835003,0
477,1.15e-05,0.001924076,0.001585137,0.001783224,0.001787845,-9.3e-05,0
51,1.17e-05,0.001557097,0.001274096,0.001450245,0.001443835,2.3e-05,0
1574,0.013516199,0.115718522,0.096563718,0.108343219,0.108151432,0.004022002,0
1174,0.002831809,0.079285543,0.066466944,0.075193616,0.075069647,-0.001926005,0
2527,0.20455554,0.33899798,0.310832564,0.326338379,0.33930178,0.03539896,0
1107,0.003192029,0.061380532,0.052908428,0.060213403,0.058064547,-0.004171997,0
1032,0.003565915,0.053609165,0.049757935,0.056777767,0.050502841,-0.047348,0
1759,0.044431263,0.103709572,0.091044889,0.098212022,0.101876067,0.001991004,0
168,7.72e-05,0.003130874,0.002660635,0.003039033,0.002969972,0.000296,0
2653,0.089762785,0.29742601,0.253207764,0.281873423,0.282638449,0.013644994,0
2332,0.357010896,0.12163607,0.122934253,0.116962339,0.132171144,0.045920997,0
2333,0.276796433,0.136366897,0.120955819,0.132396528,0.133236323,0.001608015,0
1389,0.005817291,0.150036889,0.128184461,0.142294353,0.145797721,0.008249999,0
1490,0.016373945,0.142852234,0.122591714,0.133211439,0.139218307,0.015024006,0
206,6.93e-06,0.002650978,0.002216849,0.002531536,0.002457213,7e-06,0
1080,0.007673513,0.078218288,0.066675167,0.076051038,0.073562158,-0.026059001,0
159,1.19e-05,0.004205508,0.003478191,0.003901807,0.003947528,0.000235,0
371,2.67e-05,0.002139003,0.001869628,0.002130772,0.00197406,-6.4e-05,0
1463,0.013248726,0.100679742,0.087126295,0.09523334,0.096527926,0.008493989,0
1733,0.053615499,0.130978007,0.114232917,0.122053357,0.126566033,0.018788993,0
2724,0.059883758,0.237035406,0.204044054,0.22848699,0.22268422,-0.033308982,0
84,3.02e-05,0.004816606,0.004147124,0.004480656,0.004709265,0.00079,0
1072,0.036324008,0.068180882,0.075165937,0.075030701,0.064822475,-0.009520993,0
2775,0.036057755,0.226911408,0.188620591,0.213803784,0.209515935,-0.009335041,0
736,4.04e-05,0.002184234,0.001818352,0.002031473,0.002025869,-2e-06,0
559,3.02e-05,0.002372856,0.001979469,0.002251477,0.002239913,-7e-05,0
1564,0.016720048,0.117754237,0.099933109,0.112483462,0.108724881,-0.004815996,0
1933,0.029369403,0.059970038,0.050207967,0.057292699,0.055670093,-0.001101002,0
1135,0.001033498,0.06501055,0.053693966,0.06078185,0.060284031,-0.000888988,0
2609,0.150119632,0.391689698,0.337427977,0.363016083,0.379647465,0.011029959,0
568,3.92e-05,0.002205406,0.001902424,0.002172692,0.002035342,-0.000218,0
1830,0.034278589,0.092314281,0.07745384,0.087542702,0.08568954,-0.013458997,0
2306,0.194409284,0.0987685,0.088460261,0.096075301,0.096783421,-0.015736014,0
911,0.000104457,0.001993045,0.001668168,0.001878659,0.001892942,-0.000243,0
2125,0.02300748,0.06363149,0.052903223,0.05982245,0.059369235,-0.002420991,0
548,6.21e-06,0.002570461,0.002174943,0.002462859,0.002403628,-0.000119,0
2674,0.053471482,0.243684031,0.209802337,0.2291042,0.236706022,0.003436029,0
1307,0.01439571,0.204857342,0.178858867,0.202848754,0.196368948,0.015735984,0
2003,0.096007079,0.044792994,0.054431876,0.061900006,0.041338914,-0.024541997,0
2792,0.093512668,0.153371135,0.139330394,0.146403966,0.152058872,-0.095683992,0
2124,0.026959373,0.063720992,0.052996665,0.059081275,0.059564332,-0.00027901,0
2603,0.097677192,0.348411466,0.298051,0.324826595,0.336370612,0.040843964,0
813,7.55e-05,0.00219065,0.001862601,0.002036229,0.002101065,0.000178,0
1297,0.00590326,0.149362915,0.129645442,0.147099954,0.141047309,0.008960009,0
437,5.29e-06,0.001349869,0.001112719,0.001270971,0.001254659,2.6e-05,0
2786,0.053019893,0.193993597,0.16862444,0.179810137,0.191388504,-0.019932032,0
1853,0.045612826,0.088750659,0.07719798,0.082539091,0.087785578,0.007508009,0
792,6.5e-05,0.002476791,0.002047663,0.002334127,0.002287577,-1.2e-05,0
535,3.11e-05,0.002509832,0.002128092,0.00241321,0.00233228,-2.3e-05,0
243,3.21e-05,0.001842917,0.001647345,0.001881037,0.001701694,-4.8e-05,0
1877,0.065757107,0.090909232,0.081541616,0.09221601,0.08657414,-0.009389996,0
1893,0.040062383,0.073045286,0.061476233,0.068847683,0.06992341,-0.004522995,0
1242,0.126694302,0.303865153,0.338524304,0.281620727,0.316992366,-0.017484009,0
670,1.2e-05,0.002079016,0.001702265,0.001943768,0.001918995,-8.4e-05,0
1793,0.036335603,0.082157224,0.069819152,0.078400929,0.078418264,0.000864983,0
2370,0.067904855,0.141823473,0.120275699,0.13664975,0.130887172,-0.015565008,0
917,0.000125897,0.002207651,0.001941727,0.00205377,0.00216146,0.000376,0
323,1.02e-05,0.002573989,0.002140846,0.002445319,0.002375504,-3.5e-05,0
480,5.28e-06,0.001902584,0.001561451,0.001778468,0.001763273,-3.9e-05,0
2495,0.048605969,0.183887228,0.155577397,0.175258429,0.172427691,0.000182987,0
2020,0.054014747,0.052360343,0.045827368,0.052230219,0.048501544,-4.9e-05,0
1070,0.039237808,0.055009396,0.066283961,0.057965494,0.070840576,0.048509002,0
615,1.28e-05,0.001891998,0.001552341,0.001757359,0.001765049,-0.000144,0
1610,0.013385219,0.096937774,0.081032502,0.090805012,0.090083221,-0.000674009,0
2027,0.044945569,0.056868033,0.047370861,0.054039015,0.053113112,0.002082005,0
2090,0.030901349,0.064052042,0.053273609,0.060406057,0.060231036,0.001994997,0
1800,0.028837984,0.084035426,0.071146873,0.079023775,0.080212919,0.006592989,0
1536,0.010749958,0.114547333,0.098142087,0.107789342,0.110398749,0.008649021,0
2313,0.111385104,0.088861012,0.076833838,0.0833317,0.082949602,-0.006357998,0
2491,0.050356649,0.195905805,0.166645247,0.187136297,0.183409662,-0.023272991,0
1515,0.008876646,0.160326106,0.133051531,0.148740771,0.150007849,-0.002860993,0
1851,0.029767585,0.086956825,0.072609149,0.080603349,0.080878144,0.001309007,0
977,0.003511416,0.106572272,0.095690199,0.104996771,0.099532245,-0.062131018,0
880,1.25e-05,0.001997857,0.001649687,0.001863199,0.001850607,1.2e-05,0
392,9.16e-06,0.001724547,0.001422198,0.001599194,0.001603998,1.4e-05,0
1906,0.033924954,0.070824806,0.058787489,0.066286416,0.06676071,0.004604995,0
2160,0.056252594,0.094403878,0.079140226,0.089121674,0.089848751,0.004371017,0
669,1.43e-05,0.002090244,0.00171554,0.001953579,0.001935574,-3.5e-05,0
1593,0.009811886,0.098919589,0.082059069,0.09360709,0.091609357,-0.021802992,0
1751,0.037493083,0.124456743,0.106366834,0.121393635,0.115080183,-0.012362987,0
1006,0.004463651,0.089894907,0.077062114,0.084427262,0.087650878,0.009914011,0
882,2.2e-05,0.001955193,0.001640317,0.001866767,0.001819818,-0.000107,0
1242,0.126694302,0.303865153,0.338524304,0.281620727,0.316992366,-0.017484009,0
891,3.64e-05,0.001810518,0.001540628,0.001749035,0.00168778,-1.6e-05,0
2257,0.438539284,0.105239717,0.120526874,0.097535651,0.135692656,0.085188002,0
2080,0.043719304,0.062752537,0.052291812,0.058843433,0.059386113,0.001507997,0
1488,0.007825562,0.128782866,0.110619115,0.124443075,0.119392746,-0.004758984,0
2856,0.03506896,0.097624893,0.084612467,0.09265721,0.095840202,0.009030998,0
2044,0.048269376,0.058742387,0.049369851,0.05475581,0.055648482,0.003646002,0
9,1.35e-05,0.001462144,0.00123219,0.001403866,0.001366566,1.7e-05,0
1131,0.002052473,0.064388866,0.055154687,0.062718482,0.060446564,-0.009992987,0
2009,0.053162428,0.045161257,0.038238754,0.043011742,0.042364725,0.002347007,0
1067,0.002355884,0.04885736,0.042256778,0.047435614,0.045904594,0.00112699,0
1655,0.025141881,0.098440653,0.085057034,0.091466807,0.091962541,0.001276999,0
997,0.00424084,0.082724047,0.075220074,0.084971028,0.077231698,0.001234025,0
1865,0.084493332,0.092007285,0.080763889,0.088607935,0.086949531,0.003116995,0
1252,0.021828418,0.347620074,0.30569972,0.340278328,0.322534428,-0.084769011,0
1816,0.026052246,0.080604938,0.068321737,0.075042592,0.077176334,0.007997006,0
1498,0.007985756,0.145796415,0.121571399,0.137206896,0.135364927,-0.001816005,0
684,2.59e-05,0.001893922,0.001546615,0.001766575,0.00174847,-0.000218,0
834,3.64e-05,0.001978289,0.001653852,0.001837334,0.001877252,0.000171,0
2817,0.018849035,0.123915254,0.102412582,0.116180424,0.116143007,0.003981025,0
2673,0.051342368,0.235505587,0.201320426,0.219812873,0.228122365,0.025494992,0
1940,0.036290746,0.064987778,0.054436561,0.062169067,0.060660309,-0.000769004,0
1984,0.059279,0.087351718,0.072090664,0.081860939,0.081680435,0.003307998,0
2615,0.059803958,0.375132313,0.312325558,0.354146047,0.351883902,0.000905037,0
2362,0.074653947,0.145154201,0.122513104,0.136124412,0.137694545,0.007370978,0
2106,0.029592748,0.060006926,0.049447154,0.056278001,0.055858676,-0.004011988,0
2675,0.042718143,0.244786262,0.208475671,0.237680498,0.22746336,-0.007454037,0
338,7.19e-06,0.00251721,0.002059637,0.002340073,0.002333169,-0.000135,0
580,1.15e-05,0.00223973,0.001862861,0.002077257,0.002107283,3.7e-05,0
1173,0.003645227,0.079359644,0.068473745,0.075969878,0.074769745,-0.000230997,0
1103,0.000556526,0.055869745,0.046575169,0.052971992,0.052041708,0.000774011,0
2701,0.166671721,0.258605402,0.237155448,0.246279106,0.259989157,0.041240037,0
287,1.51e-05,0.003537311,0.002968552,0.00336458,0.003315166,-5.8e-05,0
2153,0.037647995,0.091078934,0.077580862,0.087590867,0.085455661,0.00464499,0
1890,0.035693769,0.08030276,0.06745004,0.076271643,0.074416262,-0.00954701,0
1886,0.032345494,0.083599798,0.069090877,0.077802459,0.078123401,0.002222985,0
2088,0.034215218,0.064820967,0.053812398,0.060960231,0.060421396,0.000363008,0
1257,0.009748865,0.293608957,0.251851155,0.28302578,0.279319141,-0.001875996,0
1889,0.038443475,0.079224913,0.067300118,0.076004362,0.075936777,0.003360018,0
1944,0.035757984,0.067557917,0.05614013,0.064105699,0.06294522,0.001777992,0
1807,0.034636443,0.080180859,0.067958115,0.076543973,0.076098123,0.002783,0
423,3.91e-06,0.001384514,0.001169461,0.001332513,0.001281304,-0.000172,0
2319,0.121816923,0.07856602,0.072318413,0.079907956,0.080762087,0.022062004,0
2573,0.094604371,0.328001444,0.283304282,0.308507932,0.312382893,-0.011787057,0
313,1.8e-05,0.002603181,0.002232987,0.002412912,0.002534778,0.000331,0
2603,0.097677192,0.348411466,0.298051,0.324826595,0.336370612,0.040843964,0
1193,0.040524501,0.345201349,0.314450508,0.346637666,0.347663134,-0.16488403,0
1242,0.126694302,0.303865153,0.338524304,0.281620727,0.316992366,-0.017484009,0
1855,0.044009496,0.090128758,0.076025656,0.085889401,0.084267621,0.001646012,0
2577,0.086376279,0.335613028,0.284546101,0.320250804,0.316188876,0.010707021,0
2039,0.051083746,0.060183999,0.049976317,0.056562524,0.056309265,0.002206012,0
923,8.42e-05,0.002976897,0.00251019,0.002844597,0.002816618,0.00024,0
2274,0.224671407,0.177898466,0.158815863,0.181015407,0.165443285,-0.048587024,0
1461,0.006669945,0.086029756,0.073754664,0.083704224,0.080599859,0.002826005,0
740,0.000246324,0.00251721,0.00223663,0.002340371,0.002357445,7.2e-05,0
588,2.16e-05,0.002157288,0.001846463,0.002109069,0.001990935,-5.9e-05,0
2220,0.044724149,0.078275386,0.065143652,0.074149192,0.07281049,-0.005511001,0
1268,0.013516267,0.264772844,0.231279521,0.259399387,0.244494801,-0.073902011,0
108,5.87e-05,0.007091302,0.006329355,0.007223575,0.006544477,-0.003277998,0
972,0.011930183,0.086555843,0.09106363,0.080219529,0.10357628,0.056533993,0
2182,0.047981802,0.074193062,0.06336174,0.071594171,0.071695566,0.001547992,0
534,1.54e-05,0.002576876,0.002139544,0.002389128,0.002396819,-0.000209,0
1794,0.030664837,0.082434699,0.069093219,0.078807636,0.077556463,0.00227502,0
1083,0.006483882,0.062861284,0.059548302,0.068017315,0.060680738,-0.005728006,0
1317,0.02783345,0.247578694,0.221870729,0.238369955,0.252357004,0.042097986,0
868,4.97e-05,0.002004594,0.001728814,0.00187628,0.001936166,0.000132,0
387,2.3e-05,0.001558059,0.001310536,0.00149603,0.001475216,0.000113,0
865,8.8e-06,0.002016783,0.001690032,0.001889659,0.001895311,6.6e-05,0
243,3.21e-05,0.001842917,0.001647345,0.001881037,0.001701694,-4.8e-05,0
941,0.000134558,0.010674485,0.008922836,0.009967981,0.010052371,-8.2e-05,0
594,8.91e-06,0.002102754,0.001748336,0.001996688,0.001942087,-0.000248,0
917,0.000125897,0.002207651,0.001941727,0.00205377,0.00216146,0.000376,0
1693,0.029289135,0.096068438,0.079758661,0.089812904,0.088721387,-0.001942008,0
2808,0.056598595,0.122130723,0.106747894,0.120645327,0.116397902,-0.00255701,0
1982,0.084914347,0.085755799,0.073279906,0.082394003,0.080642783,0.003372997,0
1730,0.032717842,0.128106656,0.106055534,0.119425491,0.118682523,-0.005537003,0
31,1.87e-06,0.001569287,0.001297522,0.001457975,0.001469887,3.1e-05,0
2718,0.093646244,0.21999332,0.200134055,0.20699971,0.22763359,0.05785203,0
1250,0.030135158,0.350734895,0.314252702,0.358184902,0.331711977,0.027610064,0
2323,0.075519098,0.083310765,0.070564354,0.079989116,0.079586179,-0.014175981,0
2279,0.230949535,0.156313394,0.137159879,0.150636969,0.151418819,0.002885997,0
2178,0.049987325,0.078727052,0.072027677,0.08224476,0.072999963,-0.00111799,0
404,1.16e-05,0.001460861,0.001216833,0.001355702,0.001384033,7.4e-05,0
742,0.000204532,0.002636863,0.00236391,0.002443832,0.002678659,0.000487,0
716,1.58e-05,0.001911566,0.001557807,0.001777576,0.001767417,-3.1e-05,0
553,2.77e-05,0.002600294,0.002169477,0.002410831,0.002466687,0.000123,0
273,2.84e-05,0.003018278,0.002544027,0.002802677,0.00286517,0.000233,0
2494,0.051489218,0.188885709,0.160542858,0.177653215,0.174898529,-0.015581966,0
369,6.64e-06,0.002324738,0.001987017,0.002269315,0.002145473,-9.5e-05,0
2322,0.07916331,0.086227355,0.073508958,0.081304387,0.07966375,-0.009092003,0
1541,0.014004832,0.099559241,0.089146369,0.100215846,0.092052544,-0.019009023,0
1697,0.06024335,0.096291066,0.087540152,0.089283712,0.096080892,0.007120013,0
1142,0.005351619,0.058965335,0.055140895,0.057854005,0.06094511,0.017912999,0
2240,0.090265736,0.074867676,0.062569954,0.071207081,0.070398572,0.00417,0
1937,0.062283003,0.062575143,0.05826015,0.058133473,0.065577991,0.013979003,0
1561,0.018687197,0.116586891,0.101858437,0.112972526,0.112111994,-0.027158975,0
1760,0.029130135,0.104348259,0.089819988,0.102481591,0.098341532,-0.019962996,0
1807,0.034636443,0.080180859,0.067958115,0.076543973,0.076098123,0.002783,0
2212,0.051259761,0.077538541,0.065386496,0.072968602,0.073579923,0.001200005,0
1170,0.007330692,0.073648046,0.068070818,0.073265312,0.074272385,0.009851992,0
2809,0.052150142,0.12131047,0.104447231,0.11686274,0.113027968,0.003550023,0
1637,0.015724628,0.098653338,0.08114989,0.092502313,0.091834943,0.001123995,0
842,4.73e-05,0.001959684,0.001664263,0.001842388,0.001869555,2.4e-05,0
1368,0.005484536,0.167959859,0.14036997,0.159683307,0.158322706,0.001627028,0
2305,0.265885075,0.093521722,0.090036807,0.09694729,0.095692179,0.016355992,0
1504,0.006652871,0.141428265,0.116687403,0.131398484,0.13167082,-0.002119989,0
2108,0.028548911,0.058048208,0.048148072,0.054726376,0.054345863,-0.001058012,0
500,3.34e-05,0.002121039,0.001822256,0.002028797,0.001963994,-0.000253,0
1159,0.005244408,0.072509572,0.061487427,0.067826743,0.068392241,0.004880011,0
548,6.21e-06,0.002570461,0.002174943,0.002462859,0.002403628,-0.000119,0
2613,0.114470827,0.371165451,0.321160929,0.36159439,0.352108323,0.011716008,0
1441,0.00891756,0.107454112,0.092869227,0.100347848,0.104161279,0.006266981,0
798,0.000100951,0.002256732,0.00193522,0.002210152,0.002090408,-9e-05,0
2502,0.053231794,0.19278326,0.161557968,0.181056732,0.180539161,-0.009594977,0
262,2.94e-06,0.002532608,0.00207213,0.002365344,0.002340274,-4.4e-05,0
1365,0.009737878,0.165858073,0.146967944,0.167335598,0.158286885,0.009577989,0
1001,0.011665376,0.0844316,0.080129831,0.079030021,0.082434181,-0.02233401,0
1887,0.034462649,0.084312901,0.070116924,0.078490711,0.078528102,-0.012989983,0
2019,0.072788879,0.053751272,0.04671468,0.052305142,0.052040521,-0.004336,0
1074,0.004982279,0.06746906,0.059627688,0.064888199,0.06293338,-0.012607008,0
2403,0.557271744,0.464995145,0.470842354,0.523046343,0.461105552,0.091954947,-1
2425,0.171819184,0.495005343,0.423532127,0.470018468,0.462606834,-0.098973035,-1
2327,0.660731979,0.089764028,0.127369508,0.083884682,0.130334148,0.109672993,-1
1216,0.049748378,0.534202221,0.494752661,0.551869015,0.496395604,-0.755976975,-1
2437,0.368734782,0.292497433,0.330158455,0.315597113,0.350977995,-0.042265951,-1
1212,0.170371803,0.518156497,0.585376161,0.588722685,0.577533947,0.252020001,-1
1205,0.219283497,1.0,1.0,0.926795075,0.946361696,-0.291730166,-1
2261,0.637789279,0.191364434,0.187368098,0.205779572,0.188134628,-0.134407014,-1
2401,0.785433405,0.506546274,0.511459599,0.533435605,0.54450547,0.079025984,-1
2395,0.348756283,0.29051274,0.279173563,0.273237956,0.311668197,0.080958009,-1
2419,0.187623015,0.491964289,0.431118387,0.491132941,0.462619574,-0.005064011,-1
1213,0.090131087,0.599001061,0.561388283,0.576910844,0.604897865,0.11473,-1
2400,0.842198005,0.4564898,0.491532688,0.437059442,0.531113645,0.156043052,-1
